INFO  01:31:27,912 - Compiling source file: C:\Users\CAR\Desktop\semestar7\pp1\projekat\implementacija\MJCompiler\test\program.mj
INFO  01:31:28,128 - #38 program
INFO  01:31:28,128 - #21 test301
INFO  01:31:28,128 - #10 const
INFO  01:31:28,128 - #21 int
INFO  01:31:28,128 - #21 nula
INFO  01:31:28,128 - #17 =
INFO  01:31:28,128 - #33 0
INFO  01:31:28,128 - #45 ;
INFO  01:31:28,143 - #10 const
INFO  01:31:28,143 - #21 int
INFO  01:31:28,143 - #21 jedan
INFO  01:31:28,143 - #17 =
INFO  01:31:28,143 - #33 1
INFO  01:31:28,143 - #45 ;
INFO  01:31:28,143 - #10 const
INFO  01:31:28,143 - #21 int
INFO  01:31:28,143 - #21 pet
INFO  01:31:28,143 - #17 =
INFO  01:31:28,143 - #33 5
INFO  01:31:28,143 - #45 ;
INFO  01:31:28,143 - #21 int
INFO  01:31:28,143 - #21 niz
INFO  01:31:28,143 - #23 [
INFO  01:31:28,143 - #40 ]
INFO  01:31:28,143 - #45 ;
INFO  01:31:28,159 - #21 char
INFO  01:31:28,159 - #21 nizch
INFO  01:31:28,159 - #23 [
INFO  01:31:28,159 - #40 ]
INFO  01:31:28,159 - #45 ;
INFO  01:31:28,159 - #24 {
INFO  01:31:28,159 - #48 void
INFO  01:31:28,159 - #21 main
INFO  01:31:28,159 - #26 (
INFO  01:31:28,159 - #47 )
INFO  01:31:28,159 - #21 int
INFO  01:31:28,159 - #21 bodovi
INFO  01:31:28,159 - #45 ;
INFO  01:31:28,159 - #21 bool
INFO  01:31:28,175 - #21 bt
INFO  01:31:28,175 - #45 ;
INFO  01:31:28,175 - #24 {
INFO  01:31:28,175 - #21 bodovi
INFO  01:31:28,175 - #17 =
INFO  01:31:28,181 - #33 0
INFO  01:31:28,181 - #45 ;
INFO  01:31:28,181 - #21 bodovi
INFO  01:31:28,181 - #36 ++
INFO  01:31:28,181 - #45 ;
INFO  01:31:28,181 - #21 bodovi
INFO  01:31:28,197 - #17 =
INFO  01:31:28,197 - #21 bodovi
INFO  01:31:28,197 - #35 +
INFO  01:31:28,197 - #21 jedan
INFO  01:31:28,197 - #45 ;
INFO  01:31:28,197 - #21 bodovi
INFO  01:31:28,197 - #17 =
INFO  01:31:28,197 - #21 bodovi
INFO  01:31:28,197 - #30 *
INFO  01:31:28,197 - #21 pet
INFO  01:31:28,212 - #45 ;
INFO  01:31:28,212 - #21 bodovi
INFO  01:31:28,212 - #29 --
INFO  01:31:28,212 - #45 ;
INFO  01:31:28,212 - #37 print
INFO  01:31:28,212 - #26 (
INFO  01:31:28,212 - #21 bodovi
INFO  01:31:28,212 - #47 )
INFO  01:31:28,228 - #45 ;
INFO  01:31:28,228 - #21 niz
INFO  01:31:28,228 - #17 =
INFO  01:31:28,228 - #31 new
INFO  01:31:28,228 - #21 int
INFO  01:31:28,228 - #23 [
INFO  01:31:28,228 - #33 3
INFO  01:31:28,228 - #40 ]
INFO  01:31:28,228 - #45 ;
INFO  01:31:28,228 - #21 niz
INFO  01:31:28,228 - #23 [
INFO  01:31:28,228 - #21 nula
INFO  01:31:28,228 - #40 ]
INFO  01:31:28,228 - #17 =
INFO  01:31:28,228 - #21 jedan
INFO  01:31:28,228 - #45 ;
INFO  01:31:28,228 - #21 niz
INFO  01:31:28,228 - #23 [
INFO  01:31:28,228 - #33 1
INFO  01:31:28,228 - #40 ]
INFO  01:31:28,228 - #17 =
INFO  01:31:28,228 - #33 2
INFO  01:31:28,228 - #45 ;
INFO  01:31:28,228 - #21 niz
INFO  01:31:28,228 - #23 [
INFO  01:31:28,228 - #21 niz
INFO  01:31:28,228 - #23 [
INFO  01:31:28,228 - #21 jedan
INFO  01:31:28,228 - #40 ]
INFO  01:31:28,228 - #40 ]
INFO  01:31:28,228 - #17 =
INFO  01:31:28,244 - #21 niz
INFO  01:31:28,244 - #23 [
INFO  01:31:28,244 - #21 niz
INFO  01:31:28,244 - #23 [
INFO  01:31:28,244 - #33 0
INFO  01:31:28,244 - #40 ]
INFO  01:31:28,244 - #40 ]
INFO  01:31:28,244 - #30 *
INFO  01:31:28,244 - #33 3
INFO  01:31:28,244 - #45 ;
INFO  01:31:28,244 - #21 bodovi
INFO  01:31:28,244 - #17 =
INFO  01:31:28,244 - #21 niz
INFO  01:31:28,244 - #23 [
INFO  01:31:28,244 - #33 2
INFO  01:31:28,244 - #40 ]
INFO  01:31:28,244 - #12 /
INFO  01:31:28,244 - #21 niz
INFO  01:31:28,244 - #23 [
INFO  01:31:28,244 - #33 0
INFO  01:31:28,244 - #40 ]
INFO  01:31:28,244 - #45 ;
INFO  01:31:28,244 - #37 print
INFO  01:31:28,244 - #26 (
INFO  01:31:28,244 - #21 bodovi
INFO  01:31:28,244 - #47 )
INFO  01:31:28,244 - #45 ;
INFO  01:31:28,244 - #37 print
INFO  01:31:28,244 - #26 (
INFO  01:31:28,244 - #21 niz
INFO  01:31:28,244 - #23 [
